NUM,C,tensile
144,0.506,0.4375
145,0.418,0.580357143
146,0.604,0.758928571
147,0.124,0.464285714
148,0.36,0.491071429
149,0.336,0.678571429
150,0.26,0.544642857
151,0.168,0.553571429
152,0.298,0.625
153,0.364,0.285714286
154,0.382,0.5
155,0.5,0.455357143
156,0.06,0.446428571
157,0.22,0.517857143
158,0.264,0.553571429
159,0.52,0.6875
160,0.474,0.366071429
161,0.16,0.553571429
162,0.22,0.482142857
163,0.24,0.553571429
164,0.22,0.464285714
165,0.28,0.375
166,0.538,0.5625
167,0.29,0.446428571
168,0.34,0.723214286
169,0.09,0.464285714
170,0.08,0.482142857
171,0.22,0.446428571
172,0.48,0.848214286
173,0.284,0.464285714
174,0.28,0.589285714
175,0.68,0.375
176,0.73,0.446428571
177,0.42,0.607142857
178,0.26,0.267857143
179,0.37,0.482142857
180,0.288,0.241071429
181,0.444,0.580357143
182,0.438,0.535714286
183,0.738,0.5
184,0.34,0.5625
185,0.436,0.589285714
186,0.28,0.571428571
187,0.5,0.5625
188,0.316,0.526785714
189,0.254,0.517857143
190,0.48,0.508928571
191,0.458,0.75
192,0.494,0.6875
193,0.594,0.598214286
194,0.426,0.633928571
195,0.45,0.366071429
196,0.226,0.428571429
197,0.48,0.571428571
198,0.34,0.401785714
199,0.22,0.553571429
200,0.54,0.633928571
201,0.6,0.517857143
202,0.394,0.321428571
203,0.472,0.642857143
204,0.368,0.526785714
205,0.344,0.5625
206,0.018,0.410714286
207,0.522,0.919642857
208,0.466,0.473214286
209,0.22,0.633928571
210,0.558,0.473214286
211,0.54,0.625
212,0.08,0.392857143
213,0.26,0.553571429
214,0.63,0.508928571
215,0.582,0.660714286
216,0.27,0.107142857
217,0.66,0.4375
218,0.26,0.392857143
219,0.54,0.258928571
220,0.306,0.776785714
221,0.24,0.383928571
222,0.42,0.571428571
223,0.48,0.669642857
224,0.476,0.535714286
225,0.56,0.464285714
226,0.45,0.732142857
227,0.22,0.598214286
228,0.31,0.464285714
229,0.196,0.517857143
230,0.472,0.589285714
231,0.24,0.660714286
232,0.548,0.455357143
233,0.6,0.383928571
234,0.278,0.651785714
235,0.6,0.651785714
236,0.55,0.508928571
237,0.2,0.482142857
238,0.74,0.678571429
239,0.398,0.428571429
240,0.34,0.383928571
241,0.51,0.732142857
242,0.16,0.419642857
243,0.314,0.410714286
244,0.44,0.580357143
245,0.198,0.4375
246,0.436,0.491071429
247,0.304,0.491071429
248,0.2,0.633928571
249,0.72,0.642857143
250,0.468,0.419642857
251,0.512,0.616071429
252,0.608,0.446428571
253,0.442,0.696428571
254,0.436,0.508928571
255,0.32,0.125
256,0.438,0.875
257,0.394,0.303571429
258,0.28,0.5
259,0.33,0.571428571
260,0.356,0.517857143
261,0.4,0.723214286
262,0.44,0.553571429
263,0.322,0.6875
264,0.45,0.455357143
265,0.3,0.571428571
266,0.57,0.705357143
267,0.36,0.589285714
268,0.328,0.357142857
269,0.444,0.410714286
270,0.512,0.473214286
271,0.3,0.553571429
272,0.54,0.482142857
273,0.174,0.553571429
274,0.628,0.741071429
275,0.544,0.383928571
276,0.24,0.473214286
277,0.46,0.723214286
278,0.798,0.464285714
279,0.216,0.526785714
280,0.22,0.580357143
281,0.36,0.357142857
282,0.224,0.410714286
283,0.504,0.473214286
284,0.3,0.589285714
285,0.28,0.723214286
286,0.45,0.517857143
287,0.548,0.544642857
288,0.2,0.517857143
289,0.3,0.723214286
290,0.328,0.482142857
291,0.36,0.428571429
292,0.284,0.410714286
293,0.748,0.723214286
294,0.16,0.321428571
295,0.12,0.535714286
296,0.526,0.625
297,0.18,0.517857143
298,0.476,0.482142857
299,0.542,0.571428571
300,0.432,0.535714286
301,0.09,0.660714286
302,0.384,0.294642857
303,0.36,0.544642857
304,0.6,0.544642857
305,0.294,0.669642857
306,0.26,0.553571429
307,0.28,0.366071429
308,0.68,0.357142857
309,0.6,0.651785714
310,0.12,0.553571429
311,0.48,0.767857143
312,0.406,0.616071429
313,0.42,0.410714286
314,0.38,0.491071429
315,0.18,0.616071429
316,0.72,0.535714286
317,0.46,0.428571429
318,0.414,0.5
319,0.22,0.4375
320,0.26,0.4375
321,0.092,0.491071429
322,0.38,0.6875
323,0.562,0.794642857
324,0.246,0.571428571
325,0.22,0.642857143
326,0.642,0.642857143
327,0.46,0.517857143
328,0.32,0.4375
329,0.48,0.392857143
330,0.184,0.508928571
331,0.32,0.1875
332,0.446,0.232142857
333,0.26,0.446428571
334,0.56,0.526785714
335,0.254,0.3125
336,0.64,0.651785714
337,0.52,0.607142857
338,0.316,0.491071429
339,0.348,0.419642857
340,0.336,0.526785714
341,0.58,0.589285714
342,0.466,0.482142857
343,0.826,0.830357143
344,0.36,0.598214286
345,0.54,0.705357143
346,0.676,0.553571429
347,0.42,0.678571429
348,0.58,0.571428571
349,0.4,0.455357143
350,0.68,0.446428571
351,0.34,0.321428571
352,0.084,0.366071429
353,0.57,0.669642857
354,0.354,0.616071429
355,0.532,0.6875
356,0.41,0.348214286
357,0.78,0.633928571
358,0.664,0.776785714
359,0.54,0.473214286
360,0.36,0.705357143
361,0.584,0.366071429
362,0.362,0.651785714
363,0.428,0.767857143
364,0.126,0.383928571
365,0.228,0.383928571
366,0.42,0.553571429
367,0.702,0.5
368,0.284,0.580357143
369,0.306,0.339285714
370,0.26,0.758928571
371,0.38,0.3125
372,0.26,0.446428571
373,0.188,0.455357143
374,0.216,0.571428571
375,0.492,0.375
376,0.498,0.553571429
377,0.306,0.571428571
378,0.4,0.4375
379,0.32,0.580357143
380,0.356,0.589285714
381,0.18,0.535714286
382,0.386,0.517857143
383,0.238,0.508928571
384,0.58,0.473214286
385,0.488,0.482142857
386,0.3,0.571428571
387,0.12,0.678571429
388,0.326,0.705357143
389,0.442,0.633928571
390,0.45,0.491071429
391,0.54,0.705357143
392,0.32,0.482142857
393,0.376,0.517857143
394,0.42,0.705357143
395,0.518,0.651785714
396,0.62,0.633928571
397,0.28,0.482142857
398,0.48,0.375
399,0.48,0.517857143
400,0.104,0.589285714
401,0.18,0.928571429
402,0.31,0.544642857
403,0.58,0.607142857
404,0.8,0.633928571
405,0.34,0.446428571
406,0.494,0.508928571
407,0.29,0.491071429
408,0.68,0.607142857
409,0.26,0.678571429
410,0.344,0.598214286
411,0.464,0.5
412,0.28,0.321428571
413,0.04,0.482142857
414,0.258,0.473214286
415,0.42,0.571428571
416,0.2,0.5625
417,0.278,0.482142857
418,0.134,0.660714286
419,0.42,0.616071429
420,0.56,0.553571429
421,0.214,0.089285714
422,0.306,0.714285714
423,0.3,0.803571429
424,0.48,0.732142857
425,0.392,0.5625
426,0.548,0.598214286
427,0.64,0.571428571
428,0.314,0.651785714
429,0.116,0.642857143
430,0.42,0.401785714
431,0.264,0.339285714
432,0.356,0.303571429
433,0.408,0.544642857
434,0.786,0.598214286
435,0.8,0.4375
436,0.02,0.732142857
437,0.47,0.607142857
438,0.284,0.401785714
439,0.558,0.4375
440,0.644,0.25
441,0.344,0.669642857
442,0.44,0.616071429
443,0.774,0.544642857
444,0.296,0.508928571
445,0.03,0.723214286
446,0.48,0.303571429
447,0.42,0.517857143
448,0.46,0.625
449,0.52,0.75
450,0.396,0.303571429
451,0.42,0.535714286
452,0.54,0.535714286
453,0.486,0.767857143
454,0.44,0.669642857
455,0.368,0.607142857
456,0.252,0.741071429
457,0.42,0.446428571
458,0.142,0.446428571
459,0.168,0.473214286
460,0.46,0.508928571
461,0.426,0.491071429
462,0.358,0.642857143
463,0.788,0.535714286
464,0.4,0.473214286
465,0.194,0.401785714
466,0.554,0.589285714
467,0.564,0.696428571
468,0.15,0.446428571
469,0.58,0.526785714
470,0.38,0.517857143
471,0.422,0.5
472,0.214,0.616071429
473,0.188,0.508928571
474,0.1,0.535714286
475,0.504,0.544642857
476,0.28,0.544642857
477,0.334,0.383928571
478,0.016,0.464285714
479,0.296,0.526785714
480,0.38,0.607142857
481,0.28,0.357142857
482,0.254,0.276785714
483,0.252,0.241071429
484,0.526,0.348214286
485,0.292,0.642857143
486,0.378,0.553571429
487,0.6,0.544642857
488,0.48,0.517857143
489,0.38,0.455357143
490,0.42,0.589285714
491,0.632,0.491071429
492,0.6,0.464285714
493,0.26,0.607142857
494,0.558,0.571428571
495,0.56,0.5625
496,0.408,0.607142857
497,0.316,0.410714286
498,0.282,0.428571429
499,0.258,0.696428571
500,0.28,0.482142857
501,0.464,0.678571429
502,0.392,0.642857143
503,0.22,0.678571429
504,0.36,0.660714286
505,0.418,0.491071429
506,0.376,0.669642857
507,0.412,0.6875
508,0.39,0.616071429
509,0.16,0.5625
510,0.428,0.473214286
511,0.32,0.526785714
512,0.17,0.410714286
513,0.4,0.375
514,0.504,0.598214286
515,0.3,0.383928571
516,0.24,0.491071429
517,0.24,0.267857143
518,0.48,0.410714286
519,0.42,0.544642857
520,0.346,0.589285714
521,0.28,0.535714286
522,0.35,0.5625
523,0.47,0.607142857
524,0.46,0.6875
525,0.342,0.491071429
526,0.378,0.5625
527,0.2,0.625
528,0.46,0.6875
529,0.456,0.5625
530,0.2,0.383928571
531,0.378,0.571428571
532,0.54,0.446428571
533,0.438,0.491071429
534,0.442,0.723214286
535,0.074,0.544642857
536,0.362,0.642857143
537,0.42,0.535714286
538,0.52,0.732142857
539,0.048,0.392857143
540,0.35,0.4375
541,0.446,0.633928571
542,0.32,0.741071429
543,0.18,0.553571429
544,0.5,0.446428571
545,0.226,0.419642857
546,0.52,0.303571429
547,0.218,0.491071429
548,0.47,0.580357143
549,0.46,0.446428571
550,0.234,0.428571429
551,0.516,0.410714286
552,0.36,0.5
553,0.12,0.6875
554,0.36,0.526785714
555,0.198,0.401785714
556,0.6,0.473214286
557,0.59,0.642857143
558,0.148,0.535714286
559,0.748,0.473214286
560,0.13,0.580357143
561,0.304,0.392857143
562,0.72,0.401785714
563,0.3,0.482142857
564,0.344,0.625
565,0.62,0.625
566,0.272,0.5
567,0.42,0.767857143
568,0.32,0.339285714
569,0.24,0.633928571
570,0.642,0.705357143
571,0.36,0.607142857
572,0.356,0.339285714
573,0.368,0.642857143
574,0.38,0.446428571
575,0.36,0.383928571
576,0.22,0.651785714
577,0.24,0.714285714
578,0.52,0.678571429
579,0.246,0.366071429
580,0.49,0.607142857
581,0.708,0.839285714
582,0.282,0.607142857
583,0.434,0.410714286
584,0.28,0.714285714
585,0.42,0.223214286
586,0.812,0.553571429
587,0.36,0.491071429
588,0.458,0.705357143
589,0.29,0.446428571
590,0.522,0.794642857
591,0.496,0.580357143
592,0.08,0.5
593,0.2,0.410714286
594,0.74,0.446428571
595,0.26,0.419642857
596,0.404,0.642857143
597,0.1,0.508928571
598,0.558,0.607142857
599,0.43,0.348214286
600,0.54,0.580357143
601,0.502,0.607142857
602,0.34,0.6875
603,0.26,0.482142857
604,0.302,0.482142857
605,0.414,0.508928571
606,0.28,0.526785714
607,0.238,0.696428571
608,0.396,0.723214286
609,0.6,0.508928571
610,0.254,0.267857143
611,0.288,0.535714286
612,0.51,0.419642857
613,0.22,0.526785714
614,0.26,0.651785714
615,0.24,0.321428571
616,0.34,0.267857143
617,0.4,0.669642857
618,0.642,0.651785714
619,0.674,0.660714286
620,0.454,0.5
621,0.37,0.473214286
622,0.18,0.607142857
623,0.472,0.75
624,0.53,0.508928571
625,0.24,0.383928571
626,0.402,0.767857143
627,0.256,0.4375
628,0.368,0.526785714
629,0.462,0.580357143
630,0.364,0.607142857
631,0.382,0.455357143
632,0.242,0.401785714
633,0.24,0.589285714
634,0.434,0.544642857
635,0.372,0.383928571
636,0.46,0.616071429
637,0.628,0.598214286
638,0.332,0.455357143
639,0.32,0.794642857
640,0.58,0.526785714
641,0.362,0.357142857
642,0.25,0.464285714
643,0.24,0.767857143
644,0.52,0.633928571
645,0.28,0.589285714
646,0.88,0.598214286
647,0.3,0.5625
648,0.754,0.723214286
649,0.252,0.794642857
650,0.392,0.741071429
651,0.48,0.589285714
652,0.764,0.526785714
653,0.4,0.607142857
654,0.3,0.482142857
655,0.388,0.589285714
656,0.28,0.5625
657,0.2,0.482142857
658,0.48,0.723214286
659,0.348,0.660714286
660,0.196,0.303571429
661,0.332,0.580357143
662,0.446,0.598214286
663,0.48,0.375
664,0.462,0.5
665,0.24,0.241071429
666,0.522,0.508928571
667,0.196,0.598214286
668,0.3,0.607142857
669,0.36,0.455357143
670,0.662,0.598214286
671,0.788,0.517857143
672,0.298,0.517857143
673,0.468,0.660714286
674,0.4,0.241071429
675,0.13,0.598214286
676,0.202,0.526785714
677,0.054,0.357142857
678,0.6,0.375
679,0.4,0.616071429
680,0.12,0.633928571
681,0.2,0.633928571
682,0.206,0.651785714
683,0.534,0.375
684,0.26,0.598214286
685,0.326,0.526785714
686,0.35,0.491071429
687,0.2,0.321428571
688,0.692,0.875
689,0.64,0.482142857
690,0.55,0.571428571
691,0.344,0.4375
692,0.22,0.321428571
693,0.214,0.491071429
694,0.562,0.473214286
695,0.452,0.526785714
696,0.04,0.5
697,0.31,0.4375
698,0.402,0.633928571
699,0.18,0.607142857
700,0.48,0.553571429
701,0.748,0.4375
702,0.6,0.642857143
703,0.656,0.4375
704,0.488,0.723214286
705,0.52,0.473214286
706,0.42,0.401785714
707,0.46,0.455357143
708,0.198,0.392857143
709,0.36,0.660714286
710,0.24,0.241071429
711,0.2,0.642857143
712,0.302,0.330357143
713,0.28,0.705357143
714,0.222,0.526785714
715,0.3,0.482142857
716,0.254,0.392857143
717,0.42,0.553571429
718,0.476,0.535714286
719,0.194,0.535714286
720,0.334,0.4375
721,0.54,0.482142857
722,0.468,0.401785714
723,0.48,0.455357143
724,0.426,0.4375
725,0.34,0.526785714
726,0.26,0.544642857
727,0.962,0.544642857
728,0.458,0.357142857
729,0.338,0.544642857
730,0.218,0.625
731,0.32,0.517857143
732,0.488,0.428571429
733,0.206,0.544642857
734,0.52,0.526785714
735,0.48,0.616071429
736,0.622,0.455357143
737,0.874,0.741071429
738,0.392,0.6875
739,0.52,0.303571429
740,0.188,0.678571429
741,0.1,0.401785714
742,0.32,0.571428571
743,0.36,0.625
744,0.034,0.589285714
745,0.26,0.446428571
746,0.06,0.508928571
747,0.424,0.544642857
748,0.376,0.785714286
749,0.28,0.285714286
750,0.332,0.776785714
751,0.314,0.464285714
752,0.14,0.732142857
753,0.4,0.544642857
754,0.18,0.598214286
755,0.494,0.446428571
756,0.51,0.669642857
757,0.334,0.607142857
758,0.43,0.642857143
759,0.42,0.598214286
760,0.32,0.5625
761,0.556,0.482142857
762,0.326,0.544642857
763,0.364,0.553571429
764,0.48,0.5625
765,0.49,0.410714286
766,0.4,0.767857143
767,0.544,0.535714286
768,0.36,0.580357143
769,0.414,0.651785714
770,0.18,0.705357143
771,0.6,0.598214286
772,0.62,0.589285714
773,0.438,0.410714286
774,0.432,0.705357143
775,0.22,0.696428571
776,0.58,0.625
777,0.24,0.508928571
778,0.344,0.491071429
779,0.174,0.625
780,0.18,0.553571429
781,0.574,0.544642857
782,0.51,0.696428571
783,0.136,0.75
784,0.5,0.696428571
785,0.48,0.535714286
786,0.28,0.589285714
787,0.606,0.678571429
788,0.36,0.633928571
789,0.438,0.580357143
790,0.416,0.401785714
791,0.4,0.705357143
792,0.52,0.678571429
793,0.788,0.553571429
794,0.72,0.508928571
795,0.46,0.625
796,0.46,0.4375
797,0.298,0.482142857
798,0.318,0.651785714
799,0.186,0.625
800,0.492,0.571428571
801,0.288,0.526785714
802,0.5,0.491071429
803,0.276,0.5
804,0.32,0.544642857
805,0.48,0.446428571
806,0.464,0.696428571
807,0.648,0.5
808,0.374,0.294642857
809,0.5,0.580357143
810,0.32,0.839285714
811,0.28,0.464285714
812,0.22,0.473214286
813,0.4,0.651785714
814,0.03,0.401785714
815,0.38,0.526785714
816,0.308,0.339285714
817,0.354,0.589285714
818,0,0.5
819,0.4,0.455357143
820,0.38,0.714285714
821,0.06,0.401785714
822,0.4,0.553571429
823,0.346,0.428571429
824,0.31,0.535714286
825,0.42,0.616071429
826,0.156,0.5625
827,0.32,0.642857143
828,0.26,0.419642857
829,0.7,0.651785714
830,0.2,0.607142857
831,0.428,0.589285714
832,0.524,0.535714286
833,0.2,0.392857143
834,0.48,0.741071429
835,0.3,0.294642857
836,0.58,0.375
837,0.48,0.580357143
838,0.326,0.580357143
839,0.43,0.142857143
840,0.4,0.6875
841,0.454,0.508928571
842,0.394,0.553571429
843,0.378,0.526785714
844,0.36,0.6875
845,0.298,0.607142857
846,0.292,0.5
847,0.264,0.473214286
848,0.334,0.491071429
849,0.52,0.375
850,0.334,0.348214286
851,0.28,0.348214286
852,0.32,0.669642857
853,0.524,0.383928571
854,0.5,0.535714286
855,0.15,0.241071429
856,0.274,0.482142857
857,0.53,0.517857143
858,0.394,0.705357143
859,0.48,0.642857143
860,0.326,0.678571429
861,0.24,0.375
862,0.2,0.508928571
863,0.316,0.357142857
864,0.308,0.553571429
865,0.24,0.383928571
866,0.472,0.5625
867,0.536,0.508928571
868,0.28,0.392857143
869,0.34,0.616071429
870,0.5,0.339285714
871,0.24,0.508928571
872,0.08,0.473214286
873,0.34,0.410714286
874,0.21,0.473214286
875,0.446,0.508928571
876,0.346,0.526785714
877,0.686,0.571428571
878,0.38,0.491071429
879,0.28,0.428571429
880,0.34,0.535714286
881,0.598,0.535714286
882,0.286,0.714285714
883,0.398,0.696428571
884,0.692,0.553571429
885,0.28,0.589285714
886,0.442,0.4375
887,0.33,0.598214286
888,0.53,0.535714286
889,0.24,0.517857143
890,0.38,0.383928571
891,0.4,0.330357143
892,0.494,0.633928571
893,0.38,0.544642857
894,0.34,0.633928571
895,0.38,0.455357143
896,0.48,0.571428571
897,0.38,0.5
898,0.652,0.607142857
899,0.76,0.508928571
900,0.1,0.330357143
901,0.358,0.660714286
902,0.488,0.535714286
903,0.4,0.482142857
904,0.302,0.580357143
905,0.244,0.571428571
906,0.226,0.5625
907,0.154,0.5625
908,0.634,0.607142857
909,0.208,0.571428571
910,0.424,0.616071429
911,0.282,0.75
912,0.32,0.535714286
913,0.12,0.205357143
914,0.52,0.526785714
915,0.5,0.660714286
916,0.312,0.553571429
917,0.56,0.348214286
918,0.42,0.625
919,0.31,0.4375
920,0.6,0.232142857
921,0.302,0.4375
922,0.34,0.401785714
923,0.666,0.473214286
924,0.444,0.482142857
925,0.76,0.651785714
926,0.35,0.6875
927,0.58,0.857142857
928,0.244,0.651785714
929,0.24,0.607142857
930,0.6,0.75
931,0.44,0.696428571
932,0.18,0.660714286
933,0.394,0.544642857
934,0.366,0.616071429
935,0.66,0.633928571
936,0.55,0.535714286
937,0.436,0.446428571
938,0.334,0.544642857
939,0.338,0.580357143
940,0.26,0.553571429
941,0.666,0.642857143
942,0.24,0.303571429
943,0.238,0.705357143
944,0.304,0.553571429
945,0.488,0.455357143
946,0.01,0.571428571
947,0.22,0.276785714
948,0.36,0.571428571
949,0.466,0.571428571
950,0.306,0.598214286
951,0.278,0.5
952,0.136,0.553571429
953,0.334,0.375
954,0.498,0.473214286
955,0.234,0.517857143
956,0.328,0.651785714
957,0.136,0.348214286
958,0.468,0.4375
959,0.56,0.651785714
960,0.32,0.258928571
961,0.178,0.446428571
962,0.32,0.607142857
963,0.42,0.4375
964,0.22,0.401785714
965,0.58,0.491071429
966,0.2,0.482142857
967,0.254,0.526785714
968,0.444,0.6875
969,0.298,0.598214286
970,0.414,0.571428571
971,0.584,0.669642857
972,0.4,0.767857143
973,0.48,0.607142857
974,0.622,0.607142857
975,0.46,0.517857143
976,0.534,0.517857143
977,0.32,0.4375
978,0.578,0.785714286
979,0.294,0.625
980,0.278,0.464285714
981,0.26,0.678571429
982,0.508,0.607142857
983,0.368,0.589285714
984,0.52,0.366071429
985,0.268,0.553571429
986,0.6,0.580357143
987,0.338,0.285714286
988,0.54,0.633928571
989,0.576,0.767857143
990,1,0.678571429
991,0.494,0.482142857
992,0.4,0.633928571
993,0.534,0.392857143
994,0.276,0.455357143
995,0.272,0.3125
996,0.358,0.651785714
997,0.516,0.660714286
998,0.232,0.508928571
999,0.36,0.517857143
1000,0.094,0.544642857
1001,0.8,0.794642857
1002,0.412,0.6875
1003,0.2,0.455357143
1004,0.386,0.464285714
1005,0.52,0.651785714
1006,0.52,0.696428571
1007,0.178,0.267857143
1008,0.59,0.517857143
1009,0.04,0.428571429
1010,0.202,0.3125
1011,0.332,0.732142857
1012,0.444,0.544642857
1013,0.52,0.678571429
1014,0.28,0.517857143
1015,0.226,0.482142857
1016,0,0.366071429
1017,0.276,0.383928571
1018,0.478,0.517857143
1019,0.34,0.473214286
1020,0.42,0.276785714
1021,0.48,0.642857143
1022,0.28,0.544642857
1023,0.19,0.732142857
1024,0.6,0.625
1025,0.4,0.366071429
1026,0.272,0.455357143
1027,0.29,0.589285714
1028,0.168,0.714285714
1029,0.74,0.571428571
1030,0.24,0.544642857
1031,0.34,0.526785714
1032,0.188,0.5625
1033,0.386,0.392857143
1034,0.34,0.232142857
1035,0.2,0.419642857
1036,0.066,0.625
1037,0.54,0.669642857
1038,0.22,0.428571429
1039,0.16,0.616071429
1040,0.38,0.4375
1041,0.49,0.5625
1042,0.44,0.785714286
1043,0.192,0.553571429
1044,0.28,0.5
1045,0.38,0.625
1046,0.31,0.669642857
1047,0.362,0.526785714
1048,0.53,0.419642857
1049,0.272,0.651785714
1050,0.284,0.428571429
1051,0.52,0.428571429
1052,0.24,0.642857143
1053,0.74,0.526785714
1054,0.48,0.6875
1055,0.474,0.553571429
1056,0.382,0.669642857
1057,0.4,0.526785714
1058,0.03,0.526785714
1059,0.196,0.446428571
1060,0.4,0.482142857
1061,0.44,0.491071429
1062,0.4,0.482142857
1063,0.26,0.598214286
1064,0.512,0.633928571
1065,0.284,0.383928571
1066,0.22,0.526785714
1067,0.32,0.214285714
1068,0.3,0.321428571
1069,0.52,0.678571429
1070,0.482,0.401785714
1071,0.482,0.517857143
1072,0.444,0.767857143
1073,0.428,0.446428571
1074,0.188,0.392857143
1075,0.36,0.464285714
1076,0.278,0.491071429
1077,0.39,0.508928571
1078,0.24,0.491071429
1079,0.404,0.696428571
1080,0.57,0.571428571
1081,0.38,0.571428571
1082,0.532,0.625
1083,0.436,0.491071429
1084,0.484,0.401785714
1085,0.25,0.508928571
1086,0.284,0.696428571
1087,0.632,0.6875
1088,0.318,0.303571429
1089,0.44,0.669642857
1090,0.482,0.5625
1091,0.212,0.419642857
1092,0.34,0.678571429
1093,0.3,0.651785714
1094,0.32,0.401785714
1095,0.74,0.6875
1096,0.46,0.678571429
1097,0.01,0.5
1098,0.354,0.705357143
1099,0.632,0.642857143
1100,0.68,0.625
1101,0.568,0.508928571
1102,0.26,0.651785714
1103,0.27,0.392857143
1104,0.32,0.598214286
1105,0.24,0.232142857
1106,0.56,0.776785714
1107,0.548,0.455357143
1108,0.18,0.517857143
1109,0.798,0.5625
1110,0.44,0.348214286
1111,0.362,0.616071429
1112,0.62,0.660714286
1113,0.218,0.464285714
1114,0.28,0.705357143
1115,0.4,0.607142857
1116,0.48,0.803571429
1117,0.362,0.401785714
1118,0.242,0.535714286
1119,0.272,0.642857143
1120,0.47,0.526785714
1121,0.3,0.544642857
1122,0.28,0.098214286
1123,0.36,0.5
1124,0.336,0.678571429
1125,0.292,0.535714286
1126,0.108,0.366071429
1127,0.61,0.669642857
1128,0.476,0.928571429
1129,0.6,0.669642857
1130,0.374,0.616071429
1131,0.32,0.5625
1132,0.654,0.776785714
1133,0.7,0.669642857
1134,0.344,0.526785714
1135,0.312,0.508928571
1136,0.52,0.535714286
1137,0.464,0.517857143
1138,0.298,0.482142857
1139,0.52,0.508928571
1140,0.346,0.375
1141,0.318,0.732142857
1142,0.2,0.285714286
1143,0.22,0.464285714
1144,0.48,0.223214286
1145,0.5,0.482142857
1146,0.42,0.633928571
1147,0.04,0.4375
1148,0.52,0.5625
1149,0.402,0.330357143
1150,0.78,0.75
1151,0.44,0.982142857
1152,0.36,0.535714286
1153,0.346,0.625
1154,0.802,0.75
1155,0.512,0.544642857
1156,0.458,0.669642857
1157,0.412,0.383928571
1158,0.422,0.598214286
1159,0.54,0.660714286
1160,0.298,0.330357143
1161,0.268,0.660714286
1162,0.15,0.517857143
1163,0.648,0.5625
1164,0.238,0.196428571
1165,0.34,0.410714286
1166,0.47,0.669642857
1167,0.446,0.598214286
1168,0.6,0.669642857
1169,0.22,0.410714286
1170,0.232,0.723214286
1171,0.344,0.598214286
1172,0.18,0.392857143
